name,first,last,middle,title,suffix
Moana Jackson,Moana,Jackson,,,
Carlos Bea,Carlos,Bea,,,
Hossein Modarressi,Hossein,Modarressi,,,
Joseph Massucci,Joseph,Massucci,,,
Gregory Charles Rivers,Gregory,Rivers,Charles,,
Angela Conner,Angela,Conner,,,
Erik Marcisak,Erik,Marcisak,,,
Daniel Falzon,Daniel,Falzon,,,
Conrad Phillip Kottak,Conrad,Kottak,Phillip,,
Marilyn Hall Patel,Marilyn,Patel,Hall,,
Zhijie Qiu,Zhijie,Qiu,,,
Allison Booth,Allison,Booth,,,
Yolande Thibeault,Yolande,Thibeault,,,
Annie Ernaux,Annie,Ernaux,,,
Cameron Sharp,Cameron,Sharp,,,
Rajiv Shah,Rajiv,Shah,,,
Frits Bolkestein,Frits,Bolkestein,,,
Anne Kellas,Anne,Kellas,,,
Gary Fila,Gary,Fila,,,
Aled de Malmanche,Aled,de Malmanche,,,
Jane Shepherdson,Jane,Shepherdson,,,
Seiko Lee,Seiko,Lee,,,
Barbara Kolb,Barbara,Kolb,,,
Tevian Dray,Tevian,Dray,,,
Yevgeniy Chazov,Yevgeniy,Chazov,,,
Kevon Glickman,Kevon,Glickman,,,
Leslie R. Landrum,Leslie,Landrum,R,,
Colleen McGill,Colleen,McGill,,,
William Dehning,William,Dehning,,,
Jimmy Dorrell,Jimmy,Dorrell,,,
Michael Petrelis,Michael,Petrelis,,,
Ian Mellor,Ian,Mellor,,,
Antonio Meneses Saillant,Antonio,Saillant,Meneses,,
Ventimiglia Giovanni,Ventimiglia,Giovanni,,,
Antonello Bonci,Antonello,Bonci,,,
Adrian Brooks,Adrian,Brooks,,,
Ed Rubbert,Ed,Rubbert,,,
Gerard Toal,Gerard,Toal,,,
Arturo J. Marcano Guevara,Arturo,Guevara,J Marcano,,
Cam Cairncross,Cam,Cairncross,,,
Doug Heveron,Doug,Heveron,,,
Steven Marrs,Steven,Marrs,,,
Axel Ockenfels,Axel,Ockenfels,,,
Mario Michel,Mario,Michel,,,
Terrell Stone,Terrell,Stone,,,
James P. Liautaud,James,Liautaud,P,,
Robbie Buck,Robbie,Buck,,,
Salvatore Russo,Salvatore,Russo,,,
Jeremy Beck,Jeremy,Beck,,,
Laura Manuelidis,Laura,Manuelidis,,,
Pavlo Khazan,Pavlo,Khazan,,,
Bernie Hayes,Bernie,Hayes,,,
Emmanuel Pierre-Antoine,Emmanuel,Pierre-Antoine,,,
Usama Alshaibi,Usama,Alshaibi,,,
Scott Dibble,Scott,Dibble,,,
Joe B. Mauldin,Joe,Mauldin,B,,
Stephen J Smith,Stephen,Smith,J,,
Gulzar Banu,Gulzar,Banu,,,
David M. Becker,David,Becker,M,,
William Kipsang,William,Kipsang,,,
Tony Mordente,Tony,Mordente,,,
Andreas Alm,Andreas,Alm,,,
Rosalind Harris,Rosalind,Harris,,,
Renny Pritikin,Renny,Pritikin,,,
Christy Burke,Christy,Burke,,,
Marc Fleury,Marc,Fleury,,,
Jerry Adams,Jerry,Adams,,,
Otto Happel,Otto,Happel,,,
Ronnie Wallwork,Ronnie,Wallwork,,,
George Brent Mickum IV,George,Mickum,Brent,,IV
John Acquaviva,John,Acquaviva,,,
"Jose Luis Nazario, Jr.",Jose,Nazario,Luis,,Jr
Henry Honiball,Henry,Honiball,,,
Randal Quarles,Randal,Quarles,,,
Kat Coiro,Kat,Coiro,,,
Peter Bailey,Peter,Bailey,,,
Owen Temple,Owen,Temple,,,
Logan Aldridge,Logan,Aldridge,,,
Tobias Frere-Jones,Tobias,Frere-Jones,,,
Davi Kopenawa Yanomami,Davi,Yanomami,Kopenawa,,
Roland De Wolfe,Roland,De Wolfe,,,
Kim Kirkpatrick,Kim,Kirkpatrick,,,
Judith Jacob,Judith,Jacob,,,
Glen Pine,Glen,Pine,,,
Tony Lundon,Tony,Lundon,,,
David Vanacore,David,Vanacore,,,
Jeff Mauro,Jeff,Mauro,,,
Meddy Ford,Meddy,Ford,,,
Dave Chomiak,Dave,Chomiak,,,
Ernestine Huckleby,Ernestine,Huckleby,,,
Alexi Lalas,Alexi,Lalas,,,
Gordon Wu,Gordon,Wu,,,
Jon Bounds,Jon,Bounds,,,
Atu Emberson Bain,Atu,Bain,Emberson,,
Brett Hull,Brett,Hull,,,
Keyshia Cole,Keyshia,Cole,,,
Jeoff Long,Jeoff,Long,,,
Marcus Vick,Marcus,Vick,,,
Tom Noddy,Tom,Noddy,,,
Guy Sorman,Guy,Sorman,,,
Stephen Cassidy,Stephen,Cassidy,,,
Jack McMahan,Jack,McMahan,,,
Ronald Caltabiano,Ronald,Caltabiano,,,
Indu Shahani,Indu,Shahani,,,
Arthur Goldstuck,Arthur,Goldstuck,,,
Robert Watt,Robert,Watt,,,
Lisa Rose Apramian,Lisa,Apramian,Rose,,
Raja'a Alem,Raja'a,Alem,,,
Kasugafuji Akihiro,Kasugafuji,Akihiro,,,
Bruce Webster,Bruce,Webster,,,
Gary R. Roberts,Gary,Roberts,R,,
Ken Monkou,Ken,Monkou,,,
Marc Butan,Marc,Butan,,,
Mathias Woo,Mathias,Woo,,,
Bruce Adolphe,Bruce,Adolphe,,,
Sidney Samson,Sidney,Samson,,,
Kerr Cuhulain,Kerr,Cuhulain,,,
John Merrow,John,Merrow,,,
Giovanni Carrara,Giovanni,Carrara,,,
Henkjan Honing,Henkjan,Honing,,,
Peter Eigen,Peter,Eigen,,,
Andrey Kuraev,Andrey,Kuraev,,,
Alice Doria-Gamilla,Alice,Doria-Gamilla,,,
Charles Lafortune,Charles,Lafortune,,,
Joseph Garrett,Joseph,Garrett,,,
Astrid Yunadi,Astrid,Yunadi,,,
James Danko,James,Danko,,,
Daniel Janssen,Daniel,Janssen,,,
Xiao-Gang Wen,Xiao-Gang,Wen,,,
Gunnar Svensson,Gunnar,Svensson,,,
Hadi Ghabel,Hadi,Ghabel,,,
Gioconda Vessichelli,Gioconda,Vessichelli,,,
Massimo Milano,Massimo,Milano,,,
Harvey Pittel,Harvey,Pittel,,,
Marat Dzhumaev,Marat,Dzhumaev,,,
Jan Hopkins,Jan,Hopkins,,,
Peter Naur,Peter,Naur,,,
Nivio Ziviani,Nivio,Ziviani,,,
Abdul Salam Azimi,Abdul,Azimi,Salam,,
K. Vardachari Thiruvengadam,K,Thiruvengadam,Vardachari,,
Anna Parzymies,Anna,Parzymies,,,
Nagwa Fouad,Nagwa,Fouad,,,
Chuck Hartlieb,Chuck,Hartlieb,,,
Jeff Juden,Jeff,Juden,,,
Hasna Benhassi,Hasna,Benhassi,,,
Matt Oppenheim,Matt,Oppenheim,,,
Yekaterina Lobysheva,Yekaterina,Lobysheva,,,
Alan Moir,Alan,Moir,,,
Elizabeth Peet McIntosh,Elizabeth,McIntosh,Peet,,
Devyani Saltzman,Devyani,Saltzman,,,
Carlyle Holiday,Carlyle,Holiday,,,
Fakhar Abbas,Fakhar,Abbas,,,
Rich Bordi,Rich,Bordi,,,
Ray MacDonnell,Ray,MacDonnell,,,
Lorna Boothe,Lorna,Boothe,,,
Shane Valenti,Shane,Valenti,,,
Dudley Riggs,Dudley,Riggs,,,
Leslie Craven,Leslie,Craven,,,
Carrie Underwood,Carrie,Underwood,,,
Valerie Pitts,Valerie,Pitts,,,
Ray Sansom,Ray,Sansom,,,
Adrian Reynard,Adrian,Reynard,,,
Qayyum Inamdar,Qayyum,Inamdar,,,
Gregg Karukas,Gregg,Karukas,,,
Greg Otterholt,Greg,Otterholt,,,
Mark Poepping,Mark,Poepping,,,
C. D. Payne,C,Payne,D,,
Judith McConnell,Judith,McConnell,,,
Liam Chilvers,Liam,Chilvers,,,
Ben Stratton,Ben,Stratton,,,
Russell Reid,Russell,Reid,,,
Thomas B. Hayward,Thomas,Hayward,B,,
Chris Karan,Chris,Karan,,,
Andrew Bernstein,Andrew,Bernstein,,,
Lewis Leavitt,Lewis,Leavitt,,,
Mirella Parutto,Mirella,Parutto,,,
John McGreal,John,McGreal,,,
Hamoud Al-Dalhami,Hamoud,Al-Dalhami,,,
Mary Ann Lila,Mary,Lila,Ann,,
Gijs de Vries,Gijs,de Vries,,,
Herbert Wimmer,Herbert,Wimmer,,,
John E. Thomas,John,Thomas,E,,
Barbara Tucker,Barbara,Tucker,,,
Kevin Lygo,Kevin,Lygo,,,
Tana Umaga,Tana,Umaga,,,
Ferdinand Knobloch,Ferdinand,Knobloch,,,
Andrei Purgin,Andrei,Purgin,,,
Peter Maurer,Peter,Maurer,,,
Paul Willson,Paul,Willson,,,
Gerald Steinacher,Gerald,Steinacher,,,
Peter Fritz,Peter,Fritz,,,
Leura Canary,Leura,Canary,,,
Rachel Barr,Rachel,Barr,,,
Derrick Shareef,Derrick,Shareef,,,
Kenneth Binks,Kenneth,Binks,,,
David Witt,David,Witt,,,
John Ladenburg,John,Ladenburg,,,
Jeremy Dale Roberts,Jeremy,Roberts,Dale,,
William Chetcuti,William,Chetcuti,,,
Rajiva Wijesinha,Rajiva,Wijesinha,,,
Ruben Zackhras,Ruben,Zackhras,,,
Ken Gillanders,Ken,Gillanders,,,
John Deeks,John,Deeks,,,
Sascha Radetsky,Sascha,Radetsky,,,
Steve Rosenthal,Steve,Rosenthal,,,
Portable Bodycode,Portable,Bodycode,,,
Anthony Whelan,Anthony,Whelan,,,
Debra Opri,Debra,Opri,,,
Christophe Lamaison,Christophe,Lamaison,,,
Spencer Trethewy,Spencer,Trethewy,,,
Christian Picciolini,Christian,Picciolini,,,
Nathan Runkle,Nathan,Runkle,,,
Hunegnaw Mesfin,Hunegnaw,Mesfin,,,
Hanna Gabriel,Hanna,Gabriel,,,
John Boswell Maver,John,Maver,Boswell,,
Nicholas Doumanis,Nicholas,Doumanis,,,
John Bellamy Foster,John,Foster,Bellamy,,
Aleta Baun,Aleta,Baun,,,
Edward Leigh,Edward,Leigh,,,
Amos Biwott,Amos,Biwott,,,
Charlie Corwin,Charlie,Corwin,,,
Aslie Pitter,Aslie,Pitter,,,
Steven Ferguson,Steven,Ferguson,,,
Carsten Juste,Carsten,Juste,,,
Joseph Urgo,Joseph,Urgo,,,
Viliami Toluta'u,Viliami,Toluta'u,,,
Nick Sterling,Nick,Sterling,,,
Don Cahoon,Don,Cahoon,,,
Tania Libertad,Tania,Libertad,,,
Azila Talit Reisenberger,Azila,Reisenberger,Talit,,
M. G. Sheftall,M,Sheftall,G,,
Holter Graham,Holter,Graham,,,
Ali Sadreddine Al-Bayanouni,Ali,Al-Bayanouni,Sadreddine,,
Brent Bennett,Brent,Bennett,,,
Ben Tankard,Ben,Tankard,,,
Ulrich Schulze,Ulrich,Schulze,,,
Neil Cossons,Neil,Cossons,,,
Elaine Princi,Elaine,Princi,,,
Mitzi McCall,Mitzi,McCall,,,
Harm van Veldhoven,Harm,van Veldhoven,,,
Joseph Nation,Joseph,Nation,,,
Harry Fraud,Harry,Fraud,,,
Gene Leek,Gene,Leek,,,
Lene Espersen,Lene,Espersen,,,
Derartu Tulu,Derartu,Tulu,,,
Neil Landau,Neil,Landau,,,
Cathrine Grage,Cathrine,Grage,,,
Todd Parnell,Todd,Parnell,,,
Andrea Foulkes,Andrea,Foulkes,,,
Takayuki Hattori,Takayuki,Hattori,,,
Walker Stapleton,Walker,Stapleton,,,
Ruchir Puri,Ruchir,Puri,,,
Melissa Auf der Maur,Melissa,Maur,Auf der,,
Mike Smartt,Mike,Smartt,,,
Grzegorz Schreiber,Grzegorz,Schreiber,,,
Allan Weisbecker,Allan,Weisbecker,,,
Kevin McBride,Kevin,McBride,,,
Ted Henrys,Ted,Henrys,,,
Paul Beeston,Paul,Beeston,,,
Judy Carmichael,Judy,Carmichael,,,
Khalid AlSaleh,Khalid,AlSaleh,,,
David Perper,David,Perper,,,
Mikio Sato,Mikio,Sato,,,
Oliver Sean,Oliver,Sean,,,
Alan K. Stout,Alan,Stout,K,,
Ching-Ming Wang,Ching-Ming,Wang,,,
Brady Kennett,Brady,Kennett,,,
Jonathan Aronson,Jonathan,Aronson,,,
Anna Kovalchuk,Anna,Kovalchuk,,,
Getatchew Haile,Getatchew,Haile,,,
B. Palaniappan,B,Palaniappan,,,
Woo Hee-young,Hee-young,Woo,,,
Michael Mikhail,Michael,Mikhail,,,
Joseph Born Kadane,Joseph,Kadane,Born,,
Alan W. Meerow,Alan,Meerow,W,,
Dick Schofield,Dick,Schofield,,,
Charles Swift,Charles,Swift,,,
Larry Hirst,Larry,Hirst,,,
Yoshihisa Naruse,Yoshihisa,Naruse,,,
Stefaan Verhulst,Stefaan,Verhulst,,,
Kasia Kowalska,Kasia,Kowalska,,,
Richard Kessel,Richard,Kessel,,,
Aubrey Levin,Aubrey,Levin,,,
Roger Godement,Roger,Godement,,,
Brenda Chamberlain,Brenda,Chamberlain,,,
Brian Meadows,Brian,Meadows,,,
Tsuyoshi Yamaguchi,Tsuyoshi,Yamaguchi,,,
Frozan Fana,Frozan,Fana,,,
Craig Gillies,Craig,Gillies,,,
Danny O'Neil,Danny,O'Neil,,,
Anthea Benton,Anthea,Benton,,,
Andrew S. Haydon,Andrew,Haydon,S,,
David Erb,David,Erb,,,
Owen Hatherley,Owen,Hatherley,,,
Reed St. Mark,Reed,Mark,St,,
Ralph Iwowari,Ralph,Iwowari,,,
Yoshi Wada,Yoshi,Wada,,,
Charles Mooney,Charles,Mooney,,,
Charles Figley,Charles,Figley,,,
Saxby Chambliss,Saxby,Chambliss,,,
Jonathan Woodgate,Jonathan,Woodgate,,,
Mark Tatge,Mark,Tatge,,,
Sylvain Ngabu Chumbu,Sylvain,Chumbu,Ngabu,,
Brian Leetch,Brian,Leetch,,,
Rosann Wowchuk,Rosann,Wowchuk,,,
Filippo Gaetani,Filippo,Gaetani,,,
Stephen Raudenbush,Stephen,Raudenbush,,,
Alan Pierson,Alan,Pierson,,,
Faith Hill,Faith,Hill,,,
Peter Flannery,Peter,Flannery,,,
Gianluca Attanasio,Gianluca,Attanasio,,,
Allen Lawrence Pope,Allen,Pope,Lawrence,,
Lidija Horvat-Dunjko,Lidija,Horvat-Dunjko,,,
Garry Schyman,Garry,Schyman,,,
Thomas Gaffey,Thomas,Gaffey,,,
Natalia Kills,Natalia,Kills,,,
Jon-Lewis Dickinson,Jon-Lewis,Dickinson,,,
Miguel Angel Varvello,Miguel,Varvello,Angel,,
Bryan Cantrill,Bryan,Cantrill,,,
Charles Foti,Charles,Foti,,,
Osmel Sousa,Osmel,Sousa,,,
Michael Coogan,Michael,Coogan,,,
Ronald S. Sullivan Jr.,Ronald,Sullivan,S,,Jr
Gwyn Jay Allen,Gwyn,Allen,Jay,,
Phil Small,Phil,Small,,,
Edward Hide,Edward,Hide,,,
David Dworkin,David,Dworkin,,,
Pui-lam Chung,Pui-lam,Chung,,
Rob Oswald,Rob,Oswald,,,
Jon Brown,Jon,Brown,,,
Dick Posthumus,Dick,Posthumus,,,
Henk van den Breemen,Henk,van den Breemen,,,
Bartosz Brenes,Bartosz,Brenes,,,
Belinda Wollaston,Belinda,Wollaston,,,
Gene Wilder,Gene,Wilder,,,
Lance Davis,Lance,Davis,,,
Amit Patel,Amit,Patel,,,
Jamil Hasanli,Jamil,Hasanli,,,
Ahmed Najib Chebbi,Ahmed,Chebbi,Najib,,
Oren Bloedow,Oren,Bloedow,,,
Grant Nisbett,Grant,Nisbett,,,
Romesh Batra,Romesh,Batra,,,
Kim Coco Iwamoto,Kim,Iwamoto,Coco,,
Scot Gresham-Lancaster,Scot,Gresham-Lancaster,,,
Khalifa Haftar,Khalifa,Haftar,,,
Juliet Sorensen,Juliet,Sorensen,,,
Gerhard Streminger,Gerhard,Streminger,,,
Meena Lee,Meena,Lee,,,
Jean Valentine,Jean,Valentine,,,
Anders Sandberg,Anders,Sandberg,,,
Scott Guyett,Scott,Guyett,,,
Johann Schneider-Ammann,Johann,Schneider-Ammann,,,
Karel Aalbers,Karel,Aalbers,,,
Howard Moskowitz,Howard,Moskowitz,,,
Chris Northrop,Chris,Northrop,,,
Ray Crooke,Ray,Crooke,,,
Sachin Puthran,Sachin,Puthran,,,
Jong-min Kim,Jong-min,Kim,,,
Thom Wolf,Thom,Wolf,,,
Tony Beasley,Tony,Beasley,,,
Andrew Lam,Andrew,Lam,,,
Raymundo Perdigon Brito,Raymundo,Brito,Perdigon,,
Ivica Senzen,Ivica,Senzen,,,
Ayelech Worku,Ayelech,Worku,,,
Bill Lachemann,Bill,Lachemann,,,
John C. Harkness,John,Harkness,C,,
Richard J. Bernstein,Richard,Bernstein,J,,
Darijo Srna,Darijo,Srna,,,
Robert H. Cumming,Robert,Cumming,H,,
Peter Haddock,Peter,Haddock,,,
Donald J. Kutyna,Donald,Kutyna,J,,
George Athan Billias,George,Billias,Athan,,
Andruw Jones,Andruw,Jones,,,
Arash Hejazi,Arash,Hejazi,,,
Phil Mudrock,Phil,Mudrock,,,
McWilliams Arroyo,McWilliams,Arroyo,,,
Florence Brudenell-Bruce,Florence,Brudenell-Bruce,,,
Jonathan Toubin,Jonathan,Toubin,,,
Ramazan Rragami,Ramazan,Rragami,,,
Nicole Kidman,Nicole,Kidman,,,
Oleg Brega,Oleg,Brega,,,
David Bowie,David,Bowie,,,
Scott Sandage,Scott,Sandage,,,
Klea Blackhurst,Klea,Blackhurst,,,
Rhyll McMaster,Rhyll,McMaster,,,
Travis Keller,Travis,Keller,,,
Tom Jurich,Tom,Jurich,,,
Andrea Coote,Andrea,Coote,,,
Miriam Gross,Miriam,Gross,,,
Martin A. Lee,Martin,Lee,A,,
Gordon Gray Currie,Gordon,Currie,Gray,,
Gary Michael Cappetta,Gary,Cappetta,Michael,,
Mark Benecke,Mark,Benecke,,,
Evelyn Regner,Evelyn,Regner,,,
Anatoly Lebedko,Anatoly,Lebedko,,,
Ramachandra Gowda,Ramachandra,Gowda,,,
Trevor Grove,Trevor,Grove,,,
Michael Waller,Michael,Waller,,,
Gerald Asher,Gerald,Asher,,,
Niall McGarry,Niall,McGarry,,,
Rhys O'Keeffe,Rhys,O'Keeffe,,,
Rebecca Northan,Rebecca,Northan,,,
R. P. Mukne,R,Mukne,P,,
Joan Le Mesurier,Joan,Le Mesurier,,,
Andry Rajoelina,Andry,Rajoelina,,,
Eugene Van Taylor,Eugene,Van Taylor,,,
Larry C. Olsen,Larry,Olsen,C,,
Mei-Ting Sun,Mei-Ting,Sun,,,
Charles Kernaghan,Charles,Kernaghan,,,
Hossein Baharvand,Hossein,Baharvand,,,
Tommy Ohlsson,Tommy,Ohlsson,,,
Nino Escalera,Nino,Escalera,,,
Hadley Arkes,Hadley,Arkes,,,
Tim Evans,Tim,Evans,,,
Cogie Domingo,Cogie,Domingo,,,
John Chichester,John,Chichester,,,
Judith Esser-Mittag,Judith,Esser-Mittag,,,
Andrei Babitsky,Andrei,Babitsky,,,
Corbin Billings,Corbin,Billings,,,
Giorgio Lingua,Giorgio,Lingua,,,
Igor Vamos,Igor,Vamos,,,
Jeffrey St. Clair,Jeffrey,Clair,St,,
Luis Alberto Monge,Luis,Monge,Alberto,,
Amy Matthews,Amy,Matthews,,,
Roy Gerela,Roy,Gerela,,,
Christy Walsh case,Christy,case,Walsh,,
Murtaza Ahmed Khan,Murtaza,Khan,Ahmed,,
Franco P. Preparata,Franco,Preparata,P,,
Menachem Z. Rosensaft,Menachem,Rosensaft,Z,,
Bill Ayer,Bill,Ayer,,,
Abdulalim A. Shabazz,Abdulalim,Shabazz,A,,
C. C. Bridgewater,C,Bridgewater,C,,
Janelle Commissiong,Janelle,Commissiong,,,
Juan Pascual Azor%C3%ADn Soriano,Juan,Soriano,Pascual Azor%C3%ADn,,
Christoph Dreher,Christoph,Dreher,,,
Ramiro Choc,Ramiro,Choc,,,
Amanda Longacre,Amanda,Longacre,,,
Harvey Bostrom,Harvey,Bostrom,,,
Noam Zylberman,Noam,Zylberman,,,
Robert Petit,Robert,Petit,,,
Shaun Caton,Shaun,Caton,,,
Nancy Ames,Nancy,Ames,,,
Alicja Gescinska,Alicja,Gescinska,,,
Josh Banks,Josh,Banks,,,
Lucian Grainge,Lucian,Grainge,,,
John Tarnoff,John,Tarnoff,,,
Claire Sproule,Claire,Sproule,,,
Ryan Callus,Ryan,Callus,,,
Anne Dickson,Anne,Dickson,,,
Glenn Price,Glenn,Price,,,
Melissa Trainer,Melissa,Trainer,,,
Lars Gustafsson,Lars,Gustafsson,,,
Abu Mustafa al-Sheibani,Abu,al-Sheibani,Mustafa,,
Neeraj Patil,Neeraj,Patil,,,
Hiromasa Tanaka,Hiromasa,Tanaka,,,
Anna Friel,Anna,Friel,,,
Sekou Odinga,Sekou,Odinga,,,
Kevin Carey,Kevin,Carey,,,
"Jesse Jackson, Jr.",Jesse,Jackson,,,Jr
Johnny Whitney,Johnny,Whitney,,,
Mihai Apostol,Mihai,Apostol,,,
Dan Macarthur,Dan,Macarthur,,,
James Kenneth Logan,James,Logan,Kenneth,,
Rosita Vai,Rosita,Vai,,,
Junren Ma,Junren,Ma,,,
Manny Pacquiao,Manny,Pacquiao,,,
Billy Ripken,Billy,Ripken,,,
Tom O'Donnell,Tom,O'Donnell,,,
Graham Latimer,Graham,Latimer,,,
Jeff Datz,Jeff,Datz,,,
Jeff Madrick,Jeff,Madrick,,,
Richard Chen,Richard,Chen,,,
W. M. Hunt,W,Hunt,M,,
David N. Kelley,David,Kelley,N,,
Gary Hymel,Gary,Hymel,,,
Gabriel Dover,Gabriel,Dover,,,
Chad Green,Chad,Green,,,
Rosemary Edghill,Rosemary,Edghill,,,
Igor de Rachewiltz,Igor,de Rachewiltz,,,
Hazel Adair,Hazel,Adair,,,
Steve Rivkin,Steve,Rivkin,,,
Kenneth Charles Brown,Kenneth,Brown,Charles,,
Giuliano Sangiorgi,Giuliano,Sangiorgi,,,
Alexei Kudrin,Alexei,Kudrin,,,
Johan Dalgas Frisch,Johan,Frisch,Dalgas,,
Shaun Duggan,Shaun,Duggan,,,
Roxanne Swentzell,Roxanne,Swentzell,,,
Gary Winton,Gary,Winton,,,
Robert Katona,Robert,Katona,,,
Monte Cassim,Monte,Cassim,,,
Marek Janowski,Marek,Janowski,,,
Debora Green,Debora,Green,,,
David Dimitri,David,Dimitri,,,
P. J. Sudhakar,P,Sudhakar,J,,
Bud Muehleisen,Bud,Muehleisen,,,
Jarrod Bernstein,Jarrod,Bernstein,,,
Brie Howard,Brie,Howard,,,
Bob Garibaldi,Bob,Garibaldi,,,
Michal Opas,Michal,Opas,,,
Jean Faut,Jean,Faut,,,
Mike Pandey,Mike,Pandey,,,
Shawn Pelton,Shawn,Pelton,,,
Paul Giambarba,Paul,Giambarba,,,
Axel Scherer,Axel,Scherer,,,
Huang Chuncai,Huang,Chuncai,,,
Gina Haley,Gina,Haley,,,
Gregory Haimovsky,Gregory,Haimovsky,,,
Martin Edward Stephenson,Martin,Stephenson,Edward,,
Aishat Ismail,Aishat,Ismail,,,
Phil Spalding,Phil,Spalding,,,
Dave Husted,Dave,Husted,,,
"Chan, Ka Nin",Ka Nin,Chan,,,
Maurice Swan,Maurice,Swan,,,
Audu Maikori,Audu,Maikori,,,
